sentiment,tweet
1,Cornery bakery in downtown chicago with my gorgeous familia&lt;3 then shopping shopping shopping shopping&lt;3 gorgeous I miss lala 
1,"@yoimz Wow. He's just like my sister. The other night, she also treated us. Hahaha. World Chicken. Yumm!! "
0,Oh rats. DH is on call. The phone just rang for him to go out. 
1,now has a deviantID photo 
0,Youtube is evill 
1,@jadorepsu Oh shit. The Wings are killing the Pens? I LOVE it!!! 
0,@muzicalSOUL ohh no 
0,"Going to school for my french exam... tired, hungry and cold... bad times "
1,@Niddy the symphonic monster! aaah you just reminded me! the resistance is going to be so gooood 
1,Buy things with money I don't have 
1,is not gonna settle for anything less than butterflies 
1,No gin &amp; tonic is flat @hummingbird604 @aspaphoto but no worries because it was a tequila shooter night at Big Bad Johns! Cheers 
1,"So excited...just sent my headshots out for print! Pursuing my acting career again...sweet, tweet! "
0,Muddy shoes suck! Gotta clean my car now 
1,@kewiki @musiccityace Think we should open &quot;Cafe Latte ALANA&quot; that way when we are in the 'not awake fog'; we can have a latte/*green tea 
0,@lesley007 morning . Great night. Flat battery. Hung over 
0,@arsenal_fann My sister accidentally took my Sims 3 disk with her and now I am sims-free until the mail comes in tomorrow 
1,its Monday lets start the week. Happy people let the sun shine 
0,"Thanks Glenn, now I can't eat at KFC.   "
1,@MrNutt Don't lose the will to live. At least one of the smiles I have daily would go with you.  Know what you mean some DMs ok most not
1,"Today we have made a bird bath out of a roasting tin, and artfully arranged some bits of wood for little critters to live in. "
0,feeling good and sexy the swag is turned on full. but soooo bored!!!!  grrrr
0,I just woke up. And found blood on my face. Neck. And arms. . . Not a very fun wake up. . . Yes. It was a nose bleed. . . 
1,*stifles a yawn*  Going to bed now...Sooo tired..but happy my assignment's outta the way  Night twits
0,Boss's husband is under hospice care now  wish there was something i can do for her. I cant imagine.....
0,"What a horrible day! Found out someone i really like, likes someone else. And now my bestfriend is mad at me.  FML!!"
0,Why can't I add my followers to groups with @TweetDeck? The list doesn't have all of my followers 
0,time to get ready for work 
0,Does anyone knows anyone who works for NISSAN??? 
0,"Sundays is quite possibly the worst day of the week to be at my boyfriends. I get no lie in, he sets the alarm for 8 when work is at 10! "
0,Pasta is done. Philip dont wanna eat  First and last time cooking hahaha
1,"@_RosalieCullen_ Ok, fun?  Haha I have been on a long hunt so I don't want to come to school"
0,Well waiting for doctor to call me. I am still sick. And mozilla is acting up. 
1,@justinchuan Awww!  I was thinking about you lot up there!  Glad you enjoyed it. 
0,I got sunburned  u would think id gotten used to it by now but it still hurts like a mofo *Born~For~This*
1,@dopenhagen are you in KL? I am  up for a drink?
0,"@x3strawberry -  I'm going to raceway, your going to merrick! U guys suck"
0,"boo! no theatre for us today.  I'm so fucking pissed off about it too, I don't know why, it's not really anyone's fault. meh."
0,@Vegaswinechick I know  on the movie deck is Step Brothers.
0,"Just a few paragraphs away from finishing last section of the Beginner's Guide rewrite, but need to be up super early for Boston flight "
1,@falconsview *raises hand* Id love to sit in too 
0,"caught up on sleep, now chores. "
0,@totallyjoshed All I see is a box with a red x 
1,sorry @jadedownes http://bit.ly/iyTgV  stare at that and you'll be fine 
0,@SamanthaJFox so sad your pet rat died!  
0,"@CourtneyCraver Oh no! We went on a sprinkley day in the &quot;winter&quot;, lines were 10 minutes long. "
0,Stoopid work. Still got another 3 hours to go 
1,@CaroMcFly yes and till January  ;(
1,"@KatOfDiamonds I'll be taking smiles for the next week, but the sooner the better "
0,ok 45 minutes later room dusted.  yes i dust each candle.  and i now realized i have a shit ton of candles in my room 
1,Is gettin ready to go blackpool 
0,@shaundiviney JONAS BROTHERS OMJJJ;  I LOVE YOUS BOTH SHOULD HAVE BEEN A TIE WOO. lets fuck haha jkjk
0,"is physically exhausted, but must finish the paintin "
1,Hamthrax? Glad I'm a kitty   Swines are fines by me!
0,"@LisaNoelRuocco I have a cold too man, wtf!  feel better &lt;3"
1,is up and at 'em this morning... feeling great and gonna make this a great day 
0,chips and a lamington. i keep forgetting to get cash out for morning V. so im Vless 
1,@jameszabiela hola! heard your set went down a treat 
1,@deathcabfor_me not until you mentioned it.. this convo is the best epic twitter convo ever!  made me feel better! *biiiiiiiiig e-hugs* 
0,@Fun_Girl_Jane we are missing you at the Maxim Party! 
1,RiSE .&amp;&amp; SHiNE!!!     lol im so lame
1,@Fallen_Luv  back to you! 
0,Eww i feel really sick. 
1,Wow...tiny airport. I bet our plane has a propeller......But who cares!!!!!! Not me   (yet)
1,Mee a Bee in review!!!! http://bit.ly/2Ywnb  so chuffed right now 
0,@rustyrockets no phone  but thankfully when you listen to the universe you don't need a phone..
0,@Mazzac careful UP made me teary eyed  
1,@godbeat in  northern  ontario canada  
1,@crazyforDAY26 lol!!!!!!!!! i luv it! 
1,"This is real, this is me... "
0,couldnt have been a better day! i gotta work tomarow  im broke too....................
1,Happy Birthday My Melo!! Now play like u want this fo yo burfday!!!!  muah! Go Nuggets! Lock In!!!
1,@LesbianCafe  it did that once before and i actually thought you removed me
0,trying to get into the groove of studying  heeelllppppp meeeeeeee
0,Feeling queezy 
0,@dkaaye  thanks for reminding me of THAT guy! ='[ ssgf [got that from yu   ]
1,"I'm in need of some MEDITATION. Which in my world means cleaning up, organizing, mellow music, candles, and a really good journal entry "
0,"@TheEllenShow Ellen, I have watched your show for ages, and I agree with your views on gay rights, tonight was proof how bad it is "
0,"At work   leave for Berlin at 17:00 by car, will be a late arrival"
0,Also i am in Costa Mesa and have no idea how to get home  FML!
1,@noahatthedisco def  where does alex live at the mo?
0,"@gloomyrain2 Ha, it is ;D But I have no one to text with it all "
0,I will miss @katiegirlnyc while she is in OH for one more night. 
1,"@ebassman Ethan!!   Have a great show!! U will rock, as usual.wish I was there. miss being in hotlanta with u guys. hope to c u in FL 1day"
0,i cried watching trueblood 
1,@Orchidflower Enjoy  I had lunch at The Kings Head in Guillyford today. Highly recommended 
1,"@jen_k Presumably, one would need a Sherpa with each lens to carry it. "
1,@_flannelman It's funny to wake up to your excitement at 4:30am when my phone starts buzzing with your news  Enjoy!!
0,"Am loving loving loving the gorgeous weather, but not at the expense of my Lupins and Wisteria which seem to be wilting somewhat "
1,Heater positioned and switched on for the evening 
1,"just got home from the bars downtown...there are a lot of obnoxious jerks in my city *sigh* nonetheless, twas a good night with friends "
0,Hate the fact that I can't see Britney Spears when she's in Sweden 
1,#myweakness BLACK GUYS 
1,@ericjgruber I have kindle2. I like it a lot!! Kinda wish I had the DX but oh well this works great! 
0,about to get my wisdom teeth removed 
1,My dad is watching Goblet of Fire with me. 
0,at work with a headache. Kill me and the ancient home work i have to do still 
0,"Ohhh yeah, it's a Monday.... "
1,@ashleytisdale for sure !! Nyc  so let's do it before you leave ! Ill see you at alexa chung's 
0,No! Don't turn off the dryer! Now my clothes are going to smell. 
1,@Pink of course all of your albums are in our top 40! I have them all  your the best!!!!
0,I want creamcheese and bacon stuffed chicken..  
0,is back from Outback and didn't have time to get ANYTHING for my dad for Father's Day 
0,goin to bed... i hate goin asleep wen ders no1 else in the house 
1,"@DannysUltimatum Danny, I miss seeing your face on your Tweet pic!  Oh well, good night! "
0,@DIVACANDICEM nothing online yet 
0,"was gonna post a pic of my legs... changed my mind, the pic doesn't show just how badly i cooked my knees in the sun... hurts "
0,Rush to bank....no money....then work til 11pm 
1,"@emily0_0 Oh I knew already, don't worry about that  Enjoy your day."
1,#mw2 Now lets see some multiplayer gameplay 
0,Rain..  AGAIN.. Seriously  
1,6 years and 2 months today 
0,"100% lost my phone charger i am sorry to anyone who has tried to contact me today  feeeling rlyyy ill again, gonna go to bed i think!"
1,Getting the hair done 
0,Aww crap..&gt; David Carradine has passed...  
1,Life absorbs more than a brilliant distortion of speed 
1,"1 More fuckin day and we're outta this bitch, HOLLA! "
1,Heard @katyperry 's name on the radio and smiled....had to tweet about it. 
1,@QueenRania Please remember to take pictures 
1,satuuuuurday night 
1,is gonna work today...just not right now 
0,Just ran a bird over and I feel fucking terrible 
0,@vickybeeching saw someone at the apple store told that their warranty was voided cuz they unlocked their phone. 
0,"hey! what happend to me! Im eating continuous! pastry,apple pie,hamburger,fried potatoes and macaroni!!!!  no chance AHHH! "
0,envies ivan henares &amp; ironwulf  http://plurk.com/p/13c5yb
1,@Sunday28 But let me just say that I really enjoy your writing even though I've only read it once. I'm subscribing to your feed already 
1,"Hoffman is bamboo-ing all over the place, gonna go smoke a bowl and make dinner now  i wish @maeveeee was here.."
0,"Morning everyone  I didn't get to go to school today for last day -sobs hard- ah well, Y&amp;R TODAY IS BABY DADDY DAY FOR CANADA! WOOO!"
1,@MeiNg I like this song too 
1,@BloodzillaBilly Happy Birthday Billy  I wish you the best with your familly Have a great day 
0,"I will NEVER EVER undrstand this, even aftr 450,000hrs of phone time, 1.5million txt &amp; aim msgs later, nope still dont get it "
1,@nick_carter http://twitpic.com/3ssg4 - I hope that u've just recorded smth like &quot;Get another boyfriend&quot; 
0,Cases of Swine Flew amongst the best of the best in Pico Rivera 
0,Home and in bed. I miss my fort 
1,im totally thrilled. 
0,"im dissapointed in all who did not show up, i finally cried  KHS&lt;33"
1,@BoMoh No way. The Anna's on Beacon wins hands down. 
0,@emmacandlish yea haha Nikki wont take me 
0,My allergies are really acting up!!! 
1,"Subway, cherry chapstick, and a softball game in the cold. Can't imagine a better way to spend a Sunday afternoon "
1,Happy up here 
0,ok I am actually ganna start reading again 
1,@hoarie whoohoo!  Hey there
1,I always fall asleep on @laur3en. It makes me feel silly cause she can always stay up later than me. She's so cute  i love her so&lt;3
1,is looking forward to spending time with her friends at the beach tomorrow!!     ;; let's just hope i don't get burned!
1,@glennbeck can't help but laugh at this tweet!  See you in a week in Houston. YAY! 
0,@moonfrye when I opened up my mouth within earshot of someone and said something I should have kept to myself 
0,"@adabd dear, din nou nu ne vedem??? "
0,My poor cats are well frightened they won't go out with this T&amp;L 
0,"@Isads would love some! @jorosep Yay, I'm stalking u too! lol. Gotta go  Im taking the kids to see their greatgrandparents. Twi later? xxx"
0,I can't fall asleep. 
0,The Times' top 50 best movie villains: http://tr.im/pH1C - Hannibal not being 1st is pure mockery 
0,@ce54r blah. Sorry to hear that 
1,@PhillyD I love your show! I've subscribed and following your tweets. Can't wait to see more 
0,Two months left here in Germany  It will be the sadest goodbye I`ve ever seen.
0,want to attend &quot;Google Online Advertising Conference&quot; both morning &amp; noon session on tomorrow but I have company meeting in the noon. 
0,@speakofthedevs ahhhhhhhhhhh I miss the diners up there 
0,sick at home 
0,it's so rainy. i have colds already. 
1,"List of REAL Hawaii people - maybe about 200 more, I'm busy now maybe i'll post the rest of the 200 later "
0,Beautiful day outside and i'm missing it 
1,driving to work!!  wow its monday again 
0,wish Honda didn't go cheap on my civic's sunvisor. plastic and splitting in 2. wrapped a ton of packing tape around it so it still works. 
0,"At New Cumnock for lunch, I have just fallen of my bike  Raised edge on the side of the road going into a layby..."
0,@hellomirv I got in Makro but my yaya got the last peace and it's the color of crap  OH WELL JEWEL! @rocketcracker
1,@WarRoseDancer Have fun...and only losers wear sunscreen    
0,@Jamiology omg what's wrong? sorry this is late 
0,@makencheezie pretty sure i couldn't ever ravishh him because i'd faint before i got my straight leg jeans off 
0,@allysheehan i know right! i loved it haha. and ahh i know shes so lucky  it sucks living in australia sometimes
1,OH!! Good lucj Billy Ray Cyrus 
1,"@PaoMiami I love The Don pic! Awesome, thanks! "
0,@majornelson I can't wait for it in Europe. This game one of the best innovation for social gaming. Why no Live host in France ?? 
0,making me money on autopilot..Visit http://bit.ly/DK5NGU ^^Moving out and leaving Wallace 
0,okay this waking up at 5am thing for no reason is getting soo old!!! I want to sleep 
1,"freaky fetish medical examinations, here  i cum "
0, dads in the hosptal (stupid bees)
1,"On one hand is Fuzzball, on the other hand is Kobe  http://fuzz-ball.com/twitter"
1,Boston in june. I can't wait. A whole week. 
0,http://twitpic.com/7lycp http://twitpic.com/7lyeq  at home siiccck &amp; bored w/ no one to make me soup 
1,is going to sleep  ct 2maro 4 the day &lt;3
1,@soccershop Absolutely 
1,"went yesterday to a play,of one of my friends, it was nice but the afterparty was nicer "
1,@NightShade10 have a good day. i'm off to the office now too. 
1,@patphelan A non-roaming phone cannot be a winner 
0,we had to do work today in admin 
1,@imsoblazedrtnow haha yeeee...thats what we always say  works everytime..
0,@smokedrinkdrive I really hope you dont drink and drive 
0,nah i couldnt come up with anything  maybe next time
0,OMFG the freaking LA Times office is an 11 minute walk from my office!!!!!! I shoulda gone there on my lunch break &amp; stalked Kradammm FML 
0,@KatieNoelle sorry Katie. We'll take you out for Thai in Phx. 
1,"US coming my way, Im off to LA for 2 weeks  CANT WAIT."
1,@Jimbonius Open office's pretty good 
0,"Cant seem to fall asleep ... must be the Sandman on Punch Out! keeping me up! 'Gon read Deadpool to hopefully lull me, or I may not sleep "
0,11 under. Just not good enough 
0,I miss all my girls 
0,@2nihon It was a prize and we both lost 
1,@rdeal1 OK I'm guilty.  Too many tweets! 
1,@NorwichGrrl I may have some sock yarn for you. Let me see what I have and get back to you? 
1,@TheRedStone so no more splits on the ice! 
1,"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo "
1,im still trying to finish hw. slowly getting over it though. i think ill finish tomorrow. second to last week of school starts tomorrow 
0,"watching marie antoinette and than house of wax ... waaah im alone at home  hate it to be alone in my house, its kinda scary"
1,@diecutsrus ps Thank you sooo much for responding 
1,@relishwasray Where are you hanging out? You're looking for girls in bars aren't you? 
0,just heard a bad/tragic news 
1,"@cloudlover there is also the Fiber Arts Fest. in Charlevoix, MI and the Northern MI lamb and wool, and the Fiber Expo in Ann Arbor MI "
0,Missing my truck.  
0,Only problem is that TIFF files can't be larger than 4GB 
0,morning twits! i been bad - not updating    well here i am!
1,@Whipoorwill well right now im a lawyer w/o a job so no stress right now 
1,@micketymack cept this is the version i was thinking of  ? http://blip.fm/~63n07
0,: Noa's STP was amazing...I cried later 
1,IS ANYTHIN IM DOIN BRAND NEW BRAND NEW BRAND NEW BRAND NEWWWWW  LOVINN ME SOME DRAKE LOL HES GREAT !!
0,"Has no internet yet  therefore will be using my cell for the web for the next while, so no @blogTV for me for a while  boo"
0,"It feels like it is 5 million degrees out, yuck. Not looking forward to summer "
1,"I'm so in love w/yooou&lt;3 aha ilove you babe, Happy 1yr and 4months "
0,"missing my granpa, goingo to church, its been two hard months without him!! "
0,hates Korea for its stupid nuclear weapons . What are they up to ? Starting World War 3 ???? 
0,Just finished article on neurobiology of child abuse.. Interesting but it makes me so sad 
1,@ZOMGGREENSTUFF I second that  &lt;3
1,@MRSDANNYWOOD  hahaha i have other videos lol bow wow favorited the  once i danced to his big girls video  lol
0,@Hamish_Clark I missed it completely  heard it was a good watch
1,@yenra thanks for the #followfriday- that's lovely!  hope you're having a good weekend... 
0,have hit a huge wall in the whole weight loss thing..  
0,@sbmczh LMAO!! don't get me started on the 3GS...I have to pay $700 for the 32GB b/c I'm not &quot;eligible&quot; until 5/2010 
0,Sally is ill anyone going to town?  xx
0,Wish i lived in Santa Monica to go to the &quot;secret&quot; FTSK show on the pier. 
0,The BNP candidate said it was the &quot;first step to freedom&quot; from EU &quot;dictatorship&quot;. 
1,NBC is bringing back &quot;Chuck&quot; for a 3rd season. I know a few people who'll be pleased  - http://bit.ly/n4zuy
1,"What a lovely morning x off to stagger the race for life, if you fancy A laff, u know where I am "
1,@zanelowe on board as a new listener in Amsterdam! Perfect music for me to get creative to 
0,My video views suck worse than usual right now. 
1,@eljeeeee what time tomorrow mom? 
1,@garner69 Ah.. remind me again where you are? Wait.. let me guess. UK? 
1,"@SunHeex oh yea, ang anghel sa lupa. wahaha  you're welcome! "
1,@manxmidge Whoop whoop! Nice to hear someone having positive stuff happening 
1,@slmar Allergies could be part of my headache too. So far so good. Hope you have a good day too! Wish I could come swim w/you 
1,doing laundry &amp; watching the satc movie 
1,is currently watching singing BEE 
0,ok on my way to the airport...no I not going anywhere  picking someone up
1,"DAMN that was kinda fun.  Not as fun as Repo, though. "
0,"ahh, i'm so tired  debating whether or not i should go to the barn this morning."
1,Watching Bride Wars with my mom... Can't wait for a relaxing two days in Galveston by myself starting tomorrow   
0,1 more day til she's off on a family vacation and I'm stuck at work 
0,looks like tomorrow's fiesta might not happen....boooo!  
0,I got into a fight with a mechanical pencil and lost. 
0,I should still be fast asleep 
0,"@MattyBulman already have the 3g mate, there cool enough, but totally want the new one "
0,why am i up? shitty day out + mixpod doesnt work on myspace anymore 
0,@yelyahwilliams http://twitpic.com/6u375 - i wanna see the new you!! but i cant see it 
1,Good Nite Everyone 
0,"@Jim_T Thanks, I will try that. But 6 mins seems too long. I am not happy "
0,Counting down the hours till I get to see HIM. 3/30 am...five hours away.  I should take a nap I think. And I hope I get flowers.
0,my fingers hurt. 
0,Can't seem to receive mms 
0,@DoghouseReilly Yeah the site is telling me its unavailable 
1,had so much fun on my shopping spree...lots of stuff 
0,stressed about moneyyyy 
0,"Lol damn fuck my life, first day of my summer break and i wake up and find out i have to be at work in 2 hours "
0,Louie Is sad one of his friends has their gpa n the hospital  my thoughts r w u &amp; ur family sir!!!
1,@djpacd anytime 
1,I just saw Terminator: Salvation 
0,Effin' mood swings. 
1,Any suggestions for a victory song?  Weeeeeeeeeeeeeee~
1,Was able to watch Night At The Museum 2 today. it's awesome. 
1,"Working on my paper (Status: Approx. 13 pages and still nowhere close to being done) &amp; doing laundry, then going to a family party!! "
0,"@Alyssa_Milano Alas, that is the case. "
0,Sad that my princess is in pain 
0,Hasnt talked to Sam in a super long time  -alyssaBRUNO&lt;3
1,@SCOOBY_GRITBOYS LMAO fatty boy! 
0,"No sunbathing for me today, weather not so nice "
1,belajar cara gunain twitter... 
0,Just got home.... and we have no electricity. Apparently its been out all day. 
0,sleep time... had a fun nite playing board games and wii !! work early tomoz  but sleep in on tues !
0,@camerontdf  why cameron?? I have hungry again 
1,"@JustinKlump yes, I did just create a Justin Klump playlist on pandora. Nice. It's about time! "
0,"@JMacOnline Jesse, pls. make this clear for me. I really really don't like posers.. "
1,@ikki_oo Thank you! And the same to you! 
0,@alirana Wish I had a 6 minute walk to the office... my commute went from 25 minutes to 40 minutes 
